l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
,,0.033799999999999907,0.00870353804331633,0.3064727630438748,1.8215011771430625,-0.06095956658401328,-0.863538853478562,1.1882045598085007,0.1,0.0,0.0,0.0
,,0.033999999999999905,0.008660655709253645,0.3068349544737803,1.8109571495275296,-0.060915232339031934,-0.8632912807618667,1.237863583477331,0.1,0.0,0.0,0.0
,,0.034199999999999904,0.008617929193902373,0.30719504551942467,1.8004552282213724,-0.060872977906641056,-0.8630343407141872,1.2847002383965984,0.1,0.0,0.0,0.0
,,0.0343999999999999,0.008575388234504938,0.3075530416242242,1.7899805239971713,-0.060832732735672426,-0.862768584563213,1.32878075487041,0.1,0.0,0.0,0.0
,,0.0345999999999999,0.008533061840805933,0.30790894538333485,1.7795187955537106,-0.0607944273732774,-0.8624945502381614,1.3701716252585185,0.1,0.0,0.0,0.0
,,0.0347999999999999,0.008490978298453147,0.30826275667049663,1.7690564358085887,-0.060757993501044764,-0.8622127623293484,1.4089395440642574,0.1,0.0,0.0,0.0
,,0.0349999999999999,0.00844916517131681,0.30861447276229065,1.758580458970162,-0.06072336396884717,-0.8619237320597126,1.445151348179019,0.1,0.0,0.0,0.0
,,0.0351999999999999,0.008407649302499893,0.30896408845998213,1.748078488457403,-0.06069047282633561,-0.861627957268298,1.478873957072795,0.1,0.0,0.0,0.0
,,0.0353999999999999,0.008366456814368387,0.3093115962090868,1.7375387455237756,-0.060659255352173994,-0.8613259224055995,1.5101743134935985,0.1,0.0,0.0,0.0
,,0.035599999999999896,0.008325613107398419,0.3096569862168157,1.7269500386441319,-0.06062964808087106,-0.8610180985407775,1.5391193241094263,0.1,0.0,0.0,0.0
,,0.035799999999999894,0.008285142858094507,0.310000246567525,1.7163017535465652,-0.06060158882734489,-0.8607049433806058,1.5657758008598137,0.1,0.0,0.0,0.0
,,0.03599999999999989,0.00824507001594254,0.3103413633362998,1.7055838438740052,-0.060575016709084266,-0.8603869013001225,1.590210402415868,0.1,0.0,0.0,0.0
,,0.03619999999999989,0.00820541779956588,0.3106803207007802,1.694786822402189,-0.06054987216604858,-0.8600644033848138,1.6124895765428913,0.1,0.0,0.0,0.0
,,0.03639999999999989,0.008166208692106502,0.3110171010513355,1.6839017527761422,-0.0605260969781928,-0.8597378674842521,1.6326795028090535,0.1,0.0,0.0,0.0
,,0.03659999999999989,0.008127464435986578,0.31135168509967365,1.6729202416909672,-0.060503634280731786,-0.8594076982770019,1.6508460362505861,0.1,0.0,0.0,0.0
,,0.03679999999999989,0.008089206027090776,0.31168405198596877,1.6618344314758204,-0.060482428577105264,-0.8590742873466419,1.6670546517996419,0.1,0.0,0.0,0.0
,,0.03699999999999989,0.008051453708603875,0.31201417938456405,1.650636992977134,-0.06046242574969448,-0.8587380132687055,1.6813703896813665,0.1,0.0,0.0,0.0
,,0.037199999999999886,0.008014226964384667,0.31234204360831835,1.6393211187711803,-0.060443573068304016,-0.8583992417083393,1.6938578018321444,0.1,0.0,0.0,0.0
,,0.037399999999999885,0.007977544512252136,0.31266761971162677,1.6278805165414167,-0.06042581919648149,-0.8580583255284248,1.7045808995714897,0.1,0.0,0.0,0.0
,,0.037599999999999884,0.007941424297151929,0.3129908815921478,1.6163094026053815,-0.06040911419566063,-0.8577156049079365,1.7136031024422607,0.1,0.0,0.0,0.0
,,0.03779999999999988,0.007905883484197207,0.31331180209126985,1.604602495609949,-0.06039340952722134,-0.8573714074702464,1.7209871884502759,0.1,0.0,0.0,0.0
,,0.03799999999999988,0.00787093845206717,0.3136303530933022,1.5927550101622496,-0.06037865805248659,-0.8570260484210905,1.72679524577933,0.1,0.0,0.0,0.0
,,0.03819999999999988,0.007836604786381852,0.31394650562341236,1.5807626505508532,-0.06036481403072227,-0.8566798306958842,1.7310886260314895,0.1,0.0,0.0,0.0
,,0.03839999999999988,0.007802897273585638,0.31426022994428016,1.5686216043390526,-0.06035183311519133,-0.8563330451160575,1.7339278991337326,0.1,0.0,0.0,0.0
,,0.03859999999999988,0.007769829895170475,0.314571495651456,1.5563285358796772,-0.060339672347312114,-0.8559859705540757,1.7353728099087693,0.1,0.0,0.0,0.0
,,0.038799999999999876,0.007737415822418248,0.31488027176739253,1.5438805796825503,-0.06032829014902189,-0.8556388741067588,1.7354822365845068,0.1,0.0,0.0,0.0
,,0.038999999999999875,0.007705667411832564,0.3151865268341043,1.5312753335580855,-0.06031764631335545,-0.8552920112765516,1.7343141510365192,0.1,0.0,0.0,0.0
,,0.039199999999999874,0.0076745962011815685,0.3154902290044173,1.5185108515649612,-0.060307701993361,-0.8549456261603332,1.7319255810922813,0.1,0.0,0.0,0.0
,,0.03939999999999987,0.00764421290636332,0.31579134613175147,1.5055856366708744,-0.0602984196893978,-0.8545999516453667,1.7283725748316743,0.1,0.0,0.0,0.0
,,0.03959999999999987,0.007614527419099135,0.3160898458583792,1.4924986331384216,-0.06028976323487635,-0.8542552096119922,1.7237101668729844,0.1,0.0,0.0,0.0
,,0.03979999999999987,0.007585548805602946,0.3163856957020898,1.479249218553445,-0.060281697780559584,-0.8539116111426138,1.717992346892172,0.1,0.0,0.0,0.0
,,0.03999999999999987,0.007557285306116971,0.3166788631412023,1.4658371955625114,-0.06027418977746917,-0.8535693567365588,1.711272030275182,0.1,0.0,0.0,0.0
,,0.04019999999999987,0.007529744335562196,0.31696931569784514,1.4522627832142618,-0.06026720695846872,-0.8532286365303803,1.7036010308914413,0.1,0.0,0.0,0.0
,,0.04039999999999987,0.0075029324852404,0.3172570210194301,1.4385266079237373,-0.06026071831864307,-0.852889630523138,1.6950300362123834,0.1,0.0,0.0,0.0
,,0.040599999999999865,0.007476855525610641,0.3175419469582464,1.4246296940821364,-0.060254694094509474,-0.8525525088062249,1.6856085845652573,0.1,0.0,0.0,0.0
,,0.040799999999999864,0.00745151841022048,0.3178240616490949,1.4105734542426909,-0.06024910574218432,-0.852217431797268,1.6753850447840584,0.1,0.0,0.0,0.0
,,0.04099999999999986,0.007426925280827698,0.3181033335848803,1.3963596789264476,-0.06024392591452487,-0.8518845504776856,1.6644065979120237,0.1,0.0,0.0,0.0
,,0.04119999999999986,0.007403079473630886,0.3183797316900893,1.3819905260450036,-0.060239128437412595,-0.8515540066334033,1.6527192214116226,0.1,0.0,0.0,0.0
,,0.04139999999999986,0.007379983526718403,0.3186532253920729,1.3674685099187787,-0.06023468828517036,-0.8512259330983171,1.6403676754313143,0.1,0.0,0.0,0.0
,,0.04159999999999986,0.00735763918872488,0.31892378469005433,1.3527964899067721,-0.060230581555258206,-0.8509004540000316,1.6273954914270243,0.1,0.0,0.0,0.0
,,0.04179999999999986,0.007336047428605717,0.3191913802217944,1.33797765870009,-0.06022678544230047,-0.8505776850074328,1.613844962994699,0.1,0.0,0.0,0.0
,,0.04199999999999986,0.007315208446597081,0.3194559833278406,1.3230155302306592,-0.06022327821150276,-0.8502577335796757,1.5997571387854783,0.1,0.0,0.0,0.0
,,0.042199999999999856,0.0072951216863462055,0.31971756611328983,1.3079139272462932,-0.06022003917158139,-0.8499406992161319,1.5851718177192566,0.1,0.0,0.0,0.0
,,0.042399999999999854,0.007275785848139602,0.31997610150700273,1.292676968564399,-0.060217048647241395,-0.8496266737068878,1.5701275462195867,0.1,0.0,0.0,0.0
,,0.04259999999999985,0.007257198903215046,0.3202315633182106,1.2773090560389513,-0.060214287951286444,-0.8493157413833814,1.5546616175343577,0.1,0.0,0.0,0.0
,,0.04279999999999985,0.007239358109130338,0.3204839262904601,1.2618148612476385,-0.06021173935643864,-0.8490079793687703,1.538810073054588,0.1,0.0,0.0,0.0
,,0.04299999999999985,0.007222260026185336,0.32073316615284136,1.2461993119068389,-0.060209386066934587,-0.8487034578276382,1.5226077056605907,0.1,0.0,0.0,0.0
,,0.04319999999999985,0.007205900534757042,0.32097925966846225,1.2304675781043375,-0.06020721218996398,-0.84840224021466,1.5060880648907726,0.1,0.0,0.0,0.0
,,0.04339999999999985,0.007190274853602173,0.321222184680124,1.2146250583081857,-0.06020520270699604,-0.8481043835218731,1.4892834639350263,0.1,0.0,0.0,0.0
,,0.04359999999999985,0.007175377559025125,0.3214619201531675,1.1986773652179215,-0.06020334344511488,-0.8478099385241675,1.4722249885285366,0.1,0.0,0.0,0.0
,,0.043799999999999846,0.007161202604812188,0.3216984462154681,1.1826303115035084,-0.060201621048311275,-0.8475189500227187,1.4549425072426758,0.1,0.0,0.0,0.0
,,0.043999999999999845,0.007147743343034537,0.3219317441945478,1.1664898953983749,-0.060200022948953234,-0.8472314570859545,1.4374646838195428,0.1,0.0,0.0,0.0
,,0.044199999999999844,0.0071349925454197135,0.32216179665180383,1.1502622862806793,-0.06019853733930523,-0.846947493287831,1.4198189906180612,0.1,0.0,0.0,0.0
,,0.04439999999999984,0.00712294242547491,0.32238858741383564,1.1339538101585043,-0.06019715314329694,-0.8466670869430704,1.402031723804197,0.1,0.0,0.0,0.0
,,0.04459999999999984,0.007111584661104006,0.3226121016008763,1.1175709352034768,-0.06019585998849999,-0.8463902613391124,1.38412801978828,0.1,0.0,0.0,0.0
,,0.04479999999999984,0.007100910417760814,0.3228323256523321,1.101120257278731,-0.060194648178399736,-0.8461170349645127,1.3661318729999203,0.1,0.0,0.0,0.0
,,0.04499999999999984,0.0070909103720839355,0.32304924734943863,1.0846084855322848,-0.06019350866500122,-0.8458474217335376,1.3480661548757338,0.1,0.0,0.0,0.0
,,0.04519999999999984,0.007081574735850992,0.32326285583505693,1.068042428091209,-0.06019243302178521,-0.8455814312067477,1.3299526339497407,0.1,0.0,0.0,0.0
,,0.045399999999999836,0.007072893280257919,0.32347314163063406,1.0514289778853299,-0.06019141341707955,-0.8453190688073521,1.3118119969782096,0.1,0.0,0.0,0.0
,,0.045599999999999835,0.007064855360524525,0.3236800966503503,1.0347750985812938,-0.06019044258788327,-0.8450603360331295,1.2936638711132378,0.1,0.0,0.0,0.0
,,0.045799999999999834,0.007057449940517976,0.32388371421250606,1.018087810778648,-0.060189513814122374,-0.8448052306637782,1.2755268467558556,0.1,0.0,0.0,0.0
,,0.04599999999999983,0.0070506656176929725,0.3240839890481712,1.0013741783265935,-0.06018862089346054,-0.844553746963488,1.2574185014511776,0.1,0.0,0.0,0.0
,,0.04619999999999983,0.007044490647927034,0.3242809173071604,0.9846412949457909,-0.060187758116589433,-0.844305875878635,1.2393554242642093,0.1,0.0,0.0,0.0
,,0.04639999999999983,0.00703891297042405,0.32447449656138005,0.9678962710981799,-0.060186920243085654,-0.8440616052304609,1.2213532408713859,0.1,0.0,0.0,0.0
,,0.04659999999999983,0.007033920232572924,0.3246647258056027,0.9511462211131324,-0.06018610247787161,-0.8438209199025973,1.2034266393167559,0.1,0.0,0.0,0.0
,,0.04679999999999983,0.007029499814603086,0.3248516054557394,0.9343982506837113,-0.060185300448188164,-0.843583802023415,1.1855893959124872,0.1,0.0,0.0,0.0
,,0.04699999999999983,0.007025638854131516,0.32503513734467,0.917659444652675,-0.06018451018127175,-0.8433502311430288,1.1678544019317094,0.1,0.0,0.0,0.0
,,0.047199999999999825,0.007022324270466009,0.3252153247157033,0.9009368551666034,-0.060183728082569825,-0.8431201844049724,1.1502336902818329,0.1,0.0,0.0,0.0
,,0.047399999999999824,0.007019542788565801,0.32539217221374767,0.8842374902216155,-0.060182950914638815,-0.8428936367124464,1.1327384626290202,0.1,0.0,0.0,0.0
,,0.04759999999999982,0.00701728096276753,0.3255656858742605,0.8675683025642379,-0.06018217577665709,-0.8426705608891297,1.1153791165835074,0.1,0.0,0.0,0.0
,,0.04779999999999982,0.007015525200032827,0.32573587311006774,0.8509361790362758,-0.06018140008460336,-0.8424509278345172,1.0981652730639317,0.1,0.0,0.0,0.0
,,0.04799999999999982,0.007014261782836284,0.3259027426961312,0.8343479303169598,-0.06018062155207916,-0.8422347066737855,1.0811058036589674,0.1,0.0,0.0,0.0
,,0.04819999999999982,0.007013476891564242,0.3260663047523524,0.8178102811051703,-0.06017983817177918,-0.8420218649021965,1.064208857945029,0.1,0.0,0.0,0.0
,,0.04839999999999982,0.007013156626433613,0.32622657072450006,0.8013298607385845,-0.06017904819765571,-0.8418123685240249,1.0474818908590922,0.1,0.0,0.0,0.0
,,0.04859999999999982,0.007013287028811808,0.3263835533633572,0.7849131942859807,-0.06017825012769442,-0.8416061821860773,1.0309316897367715,0.1,0.0,0.0,0.0
,,0.048799999999999816,0.007013854102059213,0.32653726670217087,0.7685666940685725,-0.06017744268738483,-0.8414032693058074,1.0145644013478476,0.1,0.0,0.0,0.0
,,0.048999999999999815,0.0070148438316943685,0.3266877260325053,0.7522966516721707,-0.06017662481382438,-0.8412035921940907,0.9983855585842663,0.1,0.0,0.0,0.0
,,0.04919999999999981,0.007016242204989328,0.32683494787858725,0.7361092304101358,-0.06017579564048327,-0.8410071121727055,0.9824001069267889,0.1,0.0,0.0,0.0
,,0.04939999999999981,0.007018035229858697,0.32697894997024324,0.7200104582801553,-0.060174954482590165,-0.8408137896866053,0.966612430499544,0.1,0.0,0.0,0.0
,,0.04959999999999981,0.007020208953135668,0.3271197512145179,0.7040062213730639,-0.060174100823183196,-0.8406235844110262,0.9510263778962864,0.1,0.0,0.0,0.0
,,0.04979999999999981,0.007022749478137474,0.32725737166607066,0.6881022577636718,-0.06017323429976564,-0.8404364553535342,0.9356452874594714,0.1,0.0,0.0,0.0
,,0.04999999999999981,0.007025642981516098,0.3273918324964458,0.6723041518754966,-0.060172354691584176,-0.8402523609510906,0.9204720122174913,0.1,0.0,0.0,0.0
,,0.05019999999999981,0.007028875729395511,0.32752315596231024,0.6566173293227453,-0.06017146190751517,-0.8400712591622325,0.9055089442913831,0.1,0.0,0.0,0.0
,,0.050399999999999806,0.007032434092808864,0.3276513653727485,0.6410470521910325,-0.06017055597454525,-0.8398931075544658,0.89075803883299,0.1,0.0,0.0,0.0
,,0.050599999999999805,0.007036304562396469,0.32777648505570867,0.6255984148010639,-0.060169637026835913,-0.8397178633869768,0.8762208374442014,0.1,0.0,0.0,0.0
,,0.050799999999999804,0.007040473762299436,0.3278985403236952,0.6102763399328963,-0.060168705295347735,-0.8395454836887806,0.861898490982678,0.1,0.0,0.0,0.0
,,0.0509999999999998,0.007044928463453478,0.3280175574387852,0.5950855754492318,-0.06016776109804007,-0.839375925332402,0.8477917818928458,0.1,0.0,0.0,0.0
,,0.0511999999999998,0.007049655595975445,0.328133563577071,0.5800306914300981,-0.06016680483059933,-0.8392091451032221,0.8339011458990016,0.1,0.0,0.0,0.0
,,0.0513999999999998,0.007054642260920381,0.32824658679260466,0.565116077668188,-0.06016583695767995,-0.8390450997646197,0.8202266930112225,0.1,0.0,0.0,0.0
,,0.0515999999999998,0.007059875741290779,0.32835665598092834,0.5503459416182287,-0.06016485800469838,-0.8388837461189979,0.806768228109193,0.1,0.0,0.0,0.0
,,0.0517999999999998,0.007065343512281222,0.3284638008422765,0.5357243067411586,-0.06016386855009054,-0.8387250410648504,0.7935252707370178,0.1,0.0,0.0,0.0
,,0.051999999999999796,0.00707103325078911,0.3285680518445292,0.521255011263567,-0.06016286921804334,-0.8385689416500014,0.7804970742455191,0.1,0.0,0.0,0.0
,,0.052199999999999795,0.00707693284427348,0.3286694401859876,0.5069417072921821,-0.06016186067173108,-0.838415405121111,0.7676826444523128,0.1,0.0,0.0,0.0
,,0.052399999999999794,0.0070830303988538654,0.3287679977580514,0.4927878603190939,-0.06016084360697042,-0.8382643889696052,0.7550807575280727,0.1,0.0,0.0,0.0
,,0.05259999999999979,0.007089314246727769,0.32886375710786864,0.47879674908669173,-0.06015981874629514,-0.8381158509741706,0.7426899771728297,0.1,0.0,0.0,0.0
,,0.05279999999999979,0.007095772952940225,0.3289567514010241,0.4649714657770092,-0.06015878683350189,-0.8379697492398961,0.7305086713718911,0.1,0.0,0.0,0.0
,,0.05299999999999979,0.0071023953214214034,0.32904701438433853,0.45131491657159845,-0.06015774862852939,-0.8378260422342517,0.7185350282226779,0.1,0.0,0.0,0.0
,,0.05319999999999979,0.007109170400473541,0.32913458034883303,0.43782982247320995,-0.06015670490277532,-0.8376846888199861,0.7067670713273271,0.1,0.0,0.0,0.0
,,0.05339999999999979,0.0071160874875066575,0.3292194840929302,0.4245187204862287,-0.06015565643474881,-0.8375456482851005,0.695202674428623,0.1,0.0,0.0,0.0
,,0.05359999999999979,0.007123136133286488,0.3293017608859376,0.41138396503663016,-0.060154604006097324,-0.8374088803700066,0.6838395754693715,0.1,0.0,0.0,0.0
,,0.053799999999999785,0.007130306145470888,0.3293814464318787,0.3984277297059122,-0.060153548397946156,-0.8372743452920173,0.6726753899456746,0.1,0.0,0.0,0.0
,,0.053999999999999784,0.007137587591630783,0.329458576833718,0.385652009195606,-0.060152490387583586,-0.8371420037672698,0.6617076237390627,0.1,0.0,0.0,0.0
,,0.05419999999999978,0.0071449708017316425,0.3295331885580257,0.37305862153895186,-0.06015143074543379,-0.8370118170302224,0.6509336852353864,0.1,0.0,0.0,0.0
,,0.05439999999999978,0.0071524463699894165,0.329605318400138,0.3606492105613347,-0.06015037023231613,-0.8368837468508469,0.6403508968786723,0.1,0.0,0.0,0.0
,,0.05459999999999978,0.007160005156322501,0.329675003449843,0.3484252485256676,-0.06014930959702444,-0.836757755549596,0.6299565062538054,0.1,0.0,0.0,0.0
,,0.05479999999999978,0.007167638287209094,0.3297422810576431,0.3363880389994665,-0.060148249574078196,-0.8366338060103425,0.6197476962685506,0.1,0.0,0.0,0.0
,,0.05499999999999978,0.007175337156140186,0.32980718880162296,0.3245387198997595,-0.06014719088182427,-0.8365118616913076,0.6097215951728796,0.1,0.0,0.0,0.0
,,0.05519999999999978,0.007183093423545743,0.3298697644549653,0.3128782667115716,-0.060146134220686175,-0.8363918866341679,0.5998752856998448,0.1,0.0,0.0,0.0
,,0.055399999999999776,0.007190899016376345,0.32993004595413605,0.30140749585429194,-0.0601450802716894,-0.8362738454713965,0.5902058138568931,0.1,0.0,0.0,0.0
,,0.055599999999999775,0.007198746127177945,0.329988071367778,0.2901270682095552,-0.06014402969515701,-0.836157703431977,0.5807101970965107,0.1,0.0,0.0,0.0
,,0.05579999999999977,0.0072066272128788545,0.3300438788663282,0.2790374927501548,-0.06014298312961973,-0.8360434263455709,0.5713854320317077,0.1,0.0,0.0,0.0
,,0.05599999999999977,0.007214534993091166,0.3300975066923938,0.26813913032837167,-0.060141941190890745,-0.8359309806452532,0.5622285015881988,0.1,0.0,0.0,0.0
,,0.05619999999999977,0.007222462448155406,0.3301489931318989,0.2574321975250503,-0.06014090447133028,-0.8358203333688928,0.55323638180215,0.1,0.0,0.0,0.0
,,0.05639999999999977,0.007230402816837319,0.3301983764860216,0.24691677061370906,-0.06013987353923476,-0.8357114521593002,0.5444060479624901,0.1,0.0,0.0,0.0
,,0.05659999999999977,0.007238349593671749,0.3302456950439429,0.23659278960687252,-0.06013884893841001,-0.8356043052631953,0.5357344805241253,0.1,0.0,0.0,0.0
,,0.05679999999999977,0.007246296526077656,0.33029098705641396,0.226460062354014,-0.06013783118785246,-0.8354988615291093,0.5272186704315904,0.1,0.0,0.0,0.0
,,0.056999999999999766,0.007254237611186804,0.33033429071015635,0.2165182687120002,-0.06013682078156636,-0.8353950904042917,0.5188556240877322,0.1,0.0,0.0,0.0
